"report","quantity","value"
"all","rows","800"
"all","columns","18"
"dc-tables","Age at operation, median","63"
"dc-tables","Female, n (%)","299 (37%)"
"dc-tables","Race White, n (%)","631 (79%)"
"dc-tables","Creatinine, N non-missing","725"
"dp-trends","Heart failure, operations 1990-1994","45%"
"dp-trends","Heart failure, operations 2020-2024","14%"
"dc-gfup","Deaths","364"
"dc-gfup","Censored","436"
"dc-gfup","Zero follow-up intervals","0"
"dp-gfup","Close date","2025-12-31"
"dp-gfup","All deaths, patients drawn","800"
"dp-gfup","Reoperation, patients drawn","800"
"dp-eda","Left out as identifier or date","patient_id, op_date"
"dp-eda","Continuous variables","8"
"dp-eda","Categorical variables, percent","7"
"dp-eda","Categorical variables, counts","7"
